application_id,decision_tree_prediction,decision_tree_admit_probability,random_forest_prediction,random_forest_admit_probability,gradient_boosting_prediction,gradient_boosting_admit_probability,selected_model,final_prediction,final_admit_probability
5405,Waitlist,0.3571428571428568,Admit,0.5853924130803774,Waitlist,0.34647661156350507,Gradient Boosting,Waitlist,0.34647661156350507
5406,Admit,1.0,Waitlist,0.3211939823738456,Admit,0.5013990307164929,Gradient Boosting,Admit,0.5013990307164929
5407,Waitlist,0.4545454545454544,Waitlist,0.45783654007143726,Waitlist,0.2676580409039427,Gradient Boosting,Waitlist,0.2676580409039427
5409,Admit,0.6351351351351351,Admit,0.5047582239780294,Waitlist,0.354526343096931,Gradient Boosting,Waitlist,0.354526343096931
5410,Waitlist,0.23404255319148923,Admit,0.5660446849510556,Waitlist,0.33260424722090143,Gradient Boosting,Waitlist,0.33260424722090143
5411,Waitlist,0.1627906976744185,Waitlist,0.3770699849560033,Waitlist,0.40783862821847733,Gradient Boosting,Waitlist,0.40783862821847733
5412,Waitlist,0.4905660377358487,Waitlist,0.370504126869254,Waitlist,0.2993099768692328,Gradient Boosting,Waitlist,0.2993099768692328
5413,Waitlist,0.4905660377358487,Waitlist,0.30950794594055425,Waitlist,0.2825419523031327,Gradient Boosting,Waitlist,0.2825419523031327
5414,Waitlist,0.027027027027027025,Waitlist,0.3225692789323232,Waitlist,0.160992415361723,Gradient Boosting,Waitlist,0.160992415361723
5415,Admit,1.0,Waitlist,0.406901519249034,Waitlist,0.4773165339213337,Gradient Boosting,Waitlist,0.4773165339213337
5416,Admit,1.0,Waitlist,0.3011164284883791,Waitlist,0.2504699513474038,Gradient Boosting,Waitlist,0.2504699513474038
5417,Admit,1.0,Admit,0.6821957095127283,Admit,0.673584277642477,Gradient Boosting,Admit,0.673584277642477
5418,Waitlist,0.13461538461538458,Waitlist,0.3895779039785657,Waitlist,0.3518804633842575,Gradient Boosting,Waitlist,0.3518804633842575
5419,Waitlist,0.4545454545454544,Waitlist,0.33030300761031756,Waitlist,0.17501725890631734,Gradient Boosting,Waitlist,0.17501725890631734
5420,Admit,0.6029411764705921,Admit,0.6500193670607252,Admit,0.6382735817099777,Gradient Boosting,Admit,0.6382735817099777
5421,Admit,0.8301886792452832,Admit,0.7362040235121591,Admit,0.6470043044955444,Gradient Boosting,Admit,0.6470043044955444
5422,Waitlist,0.13461538461538458,Waitlist,0.28386778956481135,Waitlist,0.22827598097357518,Gradient Boosting,Waitlist,0.22827598097357518
5423,Waitlist,0.4905660377358487,Waitlist,0.34908276637175284,Waitlist,0.3782218530998283,Gradient Boosting,Waitlist,0.3782218530998283
5424,Waitlist,0.3571428571428568,Waitlist,0.45398178363145775,Waitlist,0.3015474154771183,Gradient Boosting,Waitlist,0.3015474154771183
5426,Waitlist,0.1627906976744185,Waitlist,0.33920730524594817,Waitlist,0.25411423320779547,Gradient Boosting,Waitlist,0.25411423320779547
5427,Admit,1.0,Admit,0.7324655831988041,Admit,0.8246386965098456,Gradient Boosting,Admit,0.8246386965098456
5428,Waitlist,0.4545454545454544,Waitlist,0.3783714715180665,Waitlist,0.16824325661523937,Gradient Boosting,Waitlist,0.16824325661523937
5429,Waitlist,0.4905660377358487,Waitlist,0.49761746515285743,Waitlist,0.39460966180402374,Gradient Boosting,Waitlist,0.39460966180402374
5430,Waitlist,0.027027027027027025,Waitlist,0.2617626321177683,Waitlist,0.11728846614426351,Gradient Boosting,Waitlist,0.11728846614426351
5431,Waitlist,0.4905660377358487,Waitlist,0.46735090162255555,Waitlist,0.3218969337606342,Gradient Boosting,Waitlist,0.3218969337606342
5432,Waitlist,0.0869565217391304,Waitlist,0.31071130726964935,Waitlist,0.14210875526516775,Gradient Boosting,Waitlist,0.14210875526516775
5433,Waitlist,0.13461538461538458,Waitlist,0.38368693398537895,Waitlist,0.3601971324033384,Gradient Boosting,Waitlist,0.3601971324033384
5434,Admit,0.6029411764705921,Admit,0.6792547263840775,Admit,0.6736038961770251,Gradient Boosting,Admit,0.6736038961770251
5435,Waitlist,0.4905660377358487,Waitlist,0.4401428284143984,Waitlist,0.3102106419808725,Gradient Boosting,Waitlist,0.3102106419808725
5436,Admit,1.0,Admit,0.7627057402121286,Admit,0.8417148972944485,Gradient Boosting,Admit,0.8417148972944485
5437,Waitlist,0.0869565217391304,Waitlist,0.2754434351022705,Waitlist,0.09036422553585176,Gradient Boosting,Waitlist,0.09036422553585176
5438,Waitlist,0.23404255319148923,Waitlist,0.45666492182265284,Waitlist,0.3444621445320808,Gradient Boosting,Waitlist,0.3444621445320808
5439,Admit,0.6029411764705921,Admit,0.6625006237832093,Admit,0.6148583524180179,Gradient Boosting,Admit,0.6148583524180179
5440,Waitlist,0.14285714285714282,Waitlist,0.35083252666693404,Waitlist,0.1900113864591044,Gradient Boosting,Waitlist,0.1900113864591044
5441,Waitlist,0.027027027027027025,Waitlist,0.32349192844436625,Waitlist,0.22758730096992053,Gradient Boosting,Waitlist,0.22758730096992053
5442,Waitlist,0.1627906976744185,Waitlist,0.3284487040707036,Waitlist,0.18333309124127528,Gradient Boosting,Waitlist,0.18333309124127528
5443,Admit,1.0,Admit,0.7247540312309437,Admit,0.7994633218272096,Gradient Boosting,Admit,0.7994633218272096
5444,Admit,1.0,Admit,0.5145165409742724,Admit,0.7390022198276238,Gradient Boosting,Admit,0.7390022198276238
5445,Admit,0.6029411764705921,Admit,0.7454467831876356,Admit,0.7427359748715773,Gradient Boosting,Admit,0.7427359748715773
5446,Waitlist,0.4545454545454544,Waitlist,0.33003331071215747,Waitlist,0.24161108780051202,Gradient Boosting,Waitlist,0.24161108780051202
5447,Admit,0.6029411764705921,Admit,0.522995167495886,Waitlist,0.4021610389778466,Gradient Boosting,Waitlist,0.4021610389778466
5448,Waitlist,0.4905660377358487,Waitlist,0.3231454200897516,Waitlist,0.2371149148422265,Gradient Boosting,Waitlist,0.2371149148422265
5449,Waitlist,0.4905660377358487,Waitlist,0.41008979273230733,Admit,0.5101530615870244,Gradient Boosting,Admit,0.5101530615870244
5450,Waitlist,0.13461538461538458,Waitlist,0.31019722026859997,Waitlist,0.40343556607386416,Gradient Boosting,Waitlist,0.40343556607386416
5451,Waitlist,0.3571428571428568,Waitlist,0.47316381829651827,Admit,0.5033592165618079,Gradient Boosting,Admit,0.5033592165618079
5452,Admit,0.6029411764705921,Admit,0.6104986445730258,Admit,0.5574253623134491,Gradient Boosting,Admit,0.5574253623134491
5453,Admit,1.0,Waitlist,0.30243101567173436,Waitlist,0.4929386470459754,Gradient Boosting,Waitlist,0.4929386470459754
5454,Admit,1.0,Admit,0.6745525175142356,Admit,0.7236708064138585,Gradient Boosting,Admit,0.7236708064138585
5456,Admit,1.0,Admit,0.6404546802678149,Admit,0.6063584595621568,Gradient Boosting,Admit,0.6063584595621568
5457,Waitlist,0.4905660377358487,Waitlist,0.3466729021328286,Waitlist,0.28787892154734573,Gradient Boosting,Waitlist,0.28787892154734573
5458,Admit,0.6029411764705921,Admit,0.7327405463746192,Admit,0.8822514594961909,Gradient Boosting,Admit,0.8822514594961909
5459,Admit,1.0,Waitlist,0.3048214342510262,Admit,0.5113578702877096,Gradient Boosting,Admit,0.5113578702877096
5460,Admit,1.0,Admit,0.7139640193257983,Admit,0.8932105001606107,Gradient Boosting,Admit,0.8932105001606107
5461,Waitlist,0.13461538461538458,Waitlist,0.30248786491444035,Waitlist,0.25903851512972054,Gradient Boosting,Waitlist,0.25903851512972054
5462,Waitlist,0.20588235294117635,Admit,0.5053761350783568,Waitlist,0.43699978903086895,Gradient Boosting,Waitlist,0.43699978903086895
5463,Admit,1.0,Admit,0.5110654355327724,Admit,0.8310208846106397,Gradient Boosting,Admit,0.8310208846106397
5464,Waitlist,0.14285714285714282,Waitlist,0.34854053747291414,Waitlist,0.19982944232990224,Gradient Boosting,Waitlist,0.19982944232990224
5465,Admit,1.0,Waitlist,0.43648914696247876,Admit,0.678689395325706,Gradient Boosting,Admit,0.678689395325706
5468,Admit,1.0,Waitlist,0.34696989768321596,Admit,0.7351902101991746,Gradient Boosting,Admit,0.7351902101991746
5469,Waitlist,0.4905660377358487,Waitlist,0.3575297183297708,Waitlist,0.40948208191308605,Gradient Boosting,Waitlist,0.40948208191308605
5470,Waitlist,0.4545454545454544,Waitlist,0.4739536859409042,Admit,0.5903012684564124,Gradient Boosting,Admit,0.5903012684564124
5471,Waitlist,0.4905660377358487,Waitlist,0.3136115205249736,Waitlist,0.2451529097945142,Gradient Boosting,Waitlist,0.2451529097945142
5472,Waitlist,0.4905660377358487,Waitlist,0.483059303284985,Admit,0.5393182808348022,Gradient Boosting,Admit,0.5393182808348022
5474,Waitlist,0.0869565217391304,Waitlist,0.49581251789120545,Admit,0.5454614603322488,Gradient Boosting,Admit,0.5454614603322488
5475,Waitlist,0.0869565217391304,Waitlist,0.3705577209148739,Waitlist,0.1463854447581738,Gradient Boosting,Waitlist,0.1463854447581738
5476,Admit,0.6351351351351351,Admit,0.5946049415612642,Admit,0.5693503846684319,Gradient Boosting,Admit,0.5693503846684319
5478,Admit,1.0,Waitlist,0.4124708521416063,Admit,0.5934696485216634,Gradient Boosting,Admit,0.5934696485216634
5480,Admit,1.0,Waitlist,0.2893438961901523,Waitlist,0.3144197505576578,Gradient Boosting,Waitlist,0.3144197505576578
5481,Waitlist,0.0869565217391304,Admit,0.5669364409519153,Admit,0.6349429989521925,Gradient Boosting,Admit,0.6349429989521925
5482,Waitlist,0.4905660377358487,Waitlist,0.4949331668097041,Admit,0.6387245301142688,Gradient Boosting,Admit,0.6387245301142688
5483,Admit,0.6029411764705921,Admit,0.7289189597184105,Admit,0.7191081297073936,Gradient Boosting,Admit,0.7191081297073936
5485,Waitlist,0.0869565217391304,Waitlist,0.28418126783632025,Waitlist,0.08039755832330331,Gradient Boosting,Waitlist,0.08039755832330331
5486,Admit,0.6351351351351351,Admit,0.5345019230506817,Admit,0.6665893831203739,Gradient Boosting,Admit,0.6665893831203739
5487,Waitlist,0.23404255319148923,Admit,0.5313353423982823,Admit,0.6921552385534342,Gradient Boosting,Admit,0.6921552385534342
5488,Admit,1.0,Waitlist,0.3011502109415896,Waitlist,0.3887796396662239,Gradient Boosting,Waitlist,0.3887796396662239
5489,Admit,1.0,Waitlist,0.3551349261221794,Admit,0.538660248140118,Gradient Boosting,Admit,0.538660248140118
5490,Admit,0.6029411764705921,Admit,0.7396925510760795,Admit,0.617409341193829,Gradient Boosting,Admit,0.617409341193829
5491,Admit,1.0,Waitlist,0.40840126792201686,Admit,0.6731940636712632,Gradient Boosting,Admit,0.6731940636712632
5492,Waitlist,0.13461538461538458,Waitlist,0.2473259255658303,Waitlist,0.11740183953593528,Gradient Boosting,Waitlist,0.11740183953593528
5493,Waitlist,0.4905660377358487,Admit,0.50855507346921,Admit,0.5964819759665927,Gradient Boosting,Admit,0.5964819759665927
5494,Admit,1.0,Admit,0.6084063543084337,Admit,0.6594917576970958,Gradient Boosting,Admit,0.6594917576970958
5495,Waitlist,0.4545454545454544,Waitlist,0.44050288728731923,Waitlist,0.307232784380305,Gradient Boosting,Waitlist,0.307232784380305
5496,Waitlist,0.4545454545454544,Waitlist,0.3437720096184698,Waitlist,0.2226145279676909,Gradient Boosting,Waitlist,0.2226145279676909
5497,Admit,1.0,Admit,0.7412434618299053,Admit,0.7992335496628766,Gradient Boosting,Admit,0.7992335496628766
5498,Waitlist,0.23404255319148923,Admit,0.6393400058910133,Admit,0.5281863447515532,Gradient Boosting,Admit,0.5281863447515532
5500,Waitlist,0.13461538461538458,Waitlist,0.38003088000056956,Waitlist,0.2921187451822752,Gradient Boosting,Waitlist,0.2921187451822752
5501,Admit,1.0,Waitlist,0.43155813209759286,Admit,0.7832398392218137,Gradient Boosting,Admit,0.7832398392218137
5502,Waitlist,0.23404255319148923,Waitlist,0.42294583395789537,Waitlist,0.21761110163798184,Gradient Boosting,Waitlist,0.21761110163798184
5503,Waitlist,0.4545454545454544,Waitlist,0.42256598356950165,Waitlist,0.3217788337114906,Gradient Boosting,Waitlist,0.3217788337114906
5504,Admit,1.0,Waitlist,0.3022344206144055,Waitlist,0.318048708547593,Gradient Boosting,Waitlist,0.318048708547593
5505,Waitlist,0.4905660377358487,Waitlist,0.28944387365301916,Waitlist,0.3436973580053594,Gradient Boosting,Waitlist,0.3436973580053594
5506,Waitlist,0.4905660377358487,Waitlist,0.421083586530671,Waitlist,0.3581969424398796,Gradient Boosting,Waitlist,0.3581969424398796
5507,Waitlist,0.23404255319148923,Admit,0.5059172228676817,Waitlist,0.3455004135482817,Gradient Boosting,Waitlist,0.3455004135482817
5508,Admit,0.8301886792452832,Admit,0.5823931087615982,Admit,0.5268796760474441,Gradient Boosting,Admit,0.5268796760474441
5509,Waitlist,0.14285714285714282,Waitlist,0.45006753850287584,Waitlist,0.3627859778657145,Gradient Boosting,Waitlist,0.3627859778657145
5510,Waitlist,0.4905660377358487,Waitlist,0.35401941499690115,Waitlist,0.2145213637340982,Gradient Boosting,Waitlist,0.2145213637340982
5511,Waitlist,0.3571428571428568,Admit,0.549818414132596,Waitlist,0.44316625163850154,Gradient Boosting,Waitlist,0.44316625163850154
5512,Admit,1.0,Waitlist,0.3884735982046568,Waitlist,0.42472268748301595,Gradient Boosting,Waitlist,0.42472268748301595
5513,Admit,1.0,Admit,0.5171733775691262,Admit,0.5012110124976655,Gradient Boosting,Admit,0.5012110124976655
5514,Waitlist,0.4545454545454544,Waitlist,0.4132497674781191,Waitlist,0.17086727025927542,Gradient Boosting,Waitlist,0.17086727025927542
5515,Waitlist,0.4545454545454544,Waitlist,0.46408044331600534,Admit,0.7030457453293304,Gradient Boosting,Admit,0.7030457453293304
5516,Waitlist,0.4905660377358487,Waitlist,0.3488012366686137,Waitlist,0.2882745701077939,Gradient Boosting,Waitlist,0.2882745701077939
5517,Admit,0.6029411764705921,Admit,0.678705357841493,Admit,0.7478536614676973,Gradient Boosting,Admit,0.7478536614676973
5518,Waitlist,0.23404255319148923,Admit,0.5082180546823647,Waitlist,0.472563132648513,Gradient Boosting,Waitlist,0.472563132648513
5520,Admit,0.6351351351351351,Admit,0.5053542918492419,Waitlist,0.43841584168165015,Gradient Boosting,Waitlist,0.43841584168165015
5521,Waitlist,0.027027027027027025,Waitlist,0.4107589903583994,Waitlist,0.44611621002653734,Gradient Boosting,Waitlist,0.44611621002653734
5522,Waitlist,0.3571428571428571,Waitlist,0.2667960286633359,Waitlist,0.31622701758413607,Gradient Boosting,Waitlist,0.31622701758413607
5523,Waitlist,0.23404255319148923,Admit,0.6458351067546105,Waitlist,0.4455456200634363,Gradient Boosting,Waitlist,0.4455456200634363
5525,Waitlist,0.4905660377358487,Waitlist,0.3331321093747115,Waitlist,0.2801643049147322,Gradient Boosting,Waitlist,0.2801643049147322
5526,Waitlist,0.4905660377358487,Waitlist,0.32338722299021594,Waitlist,0.28250879724310474,Gradient Boosting,Waitlist,0.28250879724310474
5527,Admit,0.5909090909090908,Waitlist,0.41573526381804693,Waitlist,0.3735394391229871,Gradient Boosting,Waitlist,0.3735394391229871
5529,Waitlist,0.13461538461538458,Waitlist,0.30926204836143584,Waitlist,0.3003577501222094,Gradient Boosting,Waitlist,0.3003577501222094
5530,Waitlist,0.14285714285714282,Waitlist,0.3815559898922826,Waitlist,0.23226454788689913,Gradient Boosting,Waitlist,0.23226454788689913
5531,Waitlist,0.1627906976744185,Waitlist,0.3634238784798606,Admit,0.5350048963613692,Gradient Boosting,Admit,0.5350048963613692
5532,Admit,1.0,Admit,0.7348940243963743,Admit,0.7775565933221767,Gradient Boosting,Admit,0.7775565933221767
5533,Waitlist,0.027027027027027025,Waitlist,0.2951874490427917,Waitlist,0.1313670436088613,Gradient Boosting,Waitlist,0.1313670436088613
5534,Waitlist,0.3571428571428568,Waitlist,0.4801570851200545,Waitlist,0.3015474154771183,Gradient Boosting,Waitlist,0.3015474154771183
5535,Waitlist,0.027027027027027025,Waitlist,0.3636337509539263,Waitlist,0.177159403192338,Gradient Boosting,Waitlist,0.177159403192338
5536,Waitlist,0.027027027027027025,Waitlist,0.2552723517857579,Waitlist,0.17228197956233465,Gradient Boosting,Waitlist,0.17228197956233465
5537,Admit,0.6029411764705921,Admit,0.7751682343218568,Admit,0.7797274644652974,Gradient Boosting,Admit,0.7797274644652974
5538,Admit,0.5909090909090908,Waitlist,0.437270861363596,Waitlist,0.39534144628378226,Gradient Boosting,Waitlist,0.39534144628378226
5539,Waitlist,0.13461538461538458,Waitlist,0.2634774769611473,Waitlist,0.21988972834674297,Gradient Boosting,Waitlist,0.21988972834674297
5541,Waitlist,0.13461538461538458,Admit,0.5166425278261685,Admit,0.523331434068353,Gradient Boosting,Admit,0.523331434068353
5542,Admit,0.6029411764705921,Admit,0.6693524466935298,Admit,0.6557414430537951,Gradient Boosting,Admit,0.6557414430537951
5543,Waitlist,0.13461538461538458,Waitlist,0.3286381481197487,Waitlist,0.20621235466340665,Gradient Boosting,Waitlist,0.20621235466340665
5544,Waitlist,0.13461538461538458,Waitlist,0.3394180340229868,Waitlist,0.2800432968729483,Gradient Boosting,Waitlist,0.2800432968729483
5546,Waitlist,0.0869565217391304,Waitlist,0.4381685713825901,Waitlist,0.4002358176641996,Gradient Boosting,Waitlist,0.4002358176641996
5547,Waitlist,0.23404255319148923,Admit,0.5302659440124663,Waitlist,0.41368994747660276,Gradient Boosting,Waitlist,0.41368994747660276
5548,Waitlist,0.0869565217391304,Waitlist,0.4269423070284838,Waitlist,0.24065904913634797,Gradient Boosting,Waitlist,0.24065904913634797
5549,Admit,0.6029411764705921,Admit,0.6685815052648771,Admit,0.5843398519523141,Gradient Boosting,Admit,0.5843398519523141
5551,Waitlist,0.4905660377358487,Waitlist,0.36547290479108174,Waitlist,0.2911747019724556,Gradient Boosting,Waitlist,0.2911747019724556
5552,Waitlist,0.0869565217391304,Waitlist,0.45665500246347257,Waitlist,0.323383358211911,Gradient Boosting,Waitlist,0.323383358211911
5553,Waitlist,0.0869565217391304,Waitlist,0.2770416211680237,Waitlist,0.06871360302134151,Gradient Boosting,Waitlist,0.06871360302134151
5554,Admit,0.6029411764705921,Admit,0.6623598017140501,Admit,0.5501517976789221,Gradient Boosting,Admit,0.5501517976789221
5555,Admit,1.0,Waitlist,0.2878718780519783,Waitlist,0.4671672147666936,Gradient Boosting,Waitlist,0.4671672147666936
5556,Admit,1.0,Waitlist,0.44245918488228997,Admit,0.6516746971931338,Gradient Boosting,Admit,0.6516746971931338
5558,Waitlist,0.0869565217391304,Waitlist,0.32736556433092356,Waitlist,0.11047491849716387,Gradient Boosting,Waitlist,0.11047491849716387
5559,Admit,1.0,Admit,0.7087013303710475,Admit,0.6298493967556211,Gradient Boosting,Admit,0.6298493967556211
5560,Waitlist,0.13461538461538458,Waitlist,0.37810996869795344,Waitlist,0.33672543244048864,Gradient Boosting,Waitlist,0.33672543244048864
5562,Waitlist,0.4545454545454544,Admit,0.525092934549125,Waitlist,0.38198648337114444,Gradient Boosting,Waitlist,0.38198648337114444
5563,Waitlist,0.4905660377358487,Admit,0.5580262169242496,Waitlist,0.46105139171157705,Gradient Boosting,Waitlist,0.46105139171157705
5564,Waitlist,0.13461538461538458,Waitlist,0.2706369081914577,Waitlist,0.22827598097357518,Gradient Boosting,Waitlist,0.22827598097357518
5565,Waitlist,0.13461538461538458,Waitlist,0.33788682976218765,Waitlist,0.265552588696647,Gradient Boosting,Waitlist,0.265552588696647
5566,Waitlist,0.0869565217391304,Waitlist,0.29162510198078906,Waitlist,0.1396328592245442,Gradient Boosting,Waitlist,0.1396328592245442
5568,Waitlist,0.4545454545454544,Waitlist,0.41701769581081666,Waitlist,0.2602979084245861,Gradient Boosting,Waitlist,0.2602979084245861
5569,Waitlist,0.4905660377358487,Waitlist,0.3357365182939612,Waitlist,0.2968453271705559,Gradient Boosting,Waitlist,0.2968453271705559
5570,Waitlist,0.23404255319148923,Admit,0.5284896249461574,Waitlist,0.4134973638064425,Gradient Boosting,Waitlist,0.4134973638064425
5571,Waitlist,0.13461538461538458,Waitlist,0.3877130348603069,Waitlist,0.49403795728262245,Gradient Boosting,Waitlist,0.49403795728262245
5572,Waitlist,0.3571428571428568,Waitlist,0.47033874030206646,Waitlist,0.39141261931863575,Gradient Boosting,Waitlist,0.39141261931863575
5573,Admit,1.0,Admit,0.7693855641495759,Admit,0.8937483585739487,Gradient Boosting,Admit,0.8937483585739487
5574,Admit,1.0,Waitlist,0.39165431803034173,Waitlist,0.3844301184569286,Gradient Boosting,Waitlist,0.3844301184569286
5575,Admit,1.0,Waitlist,0.48772723297916665,Admit,0.8310208846106397,Gradient Boosting,Admit,0.8310208846106397
5576,Waitlist,0.027027027027027025,Waitlist,0.28852905011351077,Waitlist,0.1353120378076675,Gradient Boosting,Waitlist,0.1353120378076675
5577,Admit,0.6029411764705921,Admit,0.5736588345315251,Admit,0.6910446793037771,Gradient Boosting,Admit,0.6910446793037771
5578,Admit,1.0,Admit,0.5411530202024716,Admit,0.5677503501897248,Gradient Boosting,Admit,0.5677503501897248
5579,Waitlist,0.3571428571428568,Admit,0.5605886466050127,Waitlist,0.49065660993643256,Gradient Boosting,Waitlist,0.49065660993643256
5580,Waitlist,0.4905660377358487,Waitlist,0.32569425257853785,Waitlist,0.2795000624001153,Gradient Boosting,Waitlist,0.2795000624001153
5581,Waitlist,0.37931034482758613,Admit,0.7977166050535148,Admit,0.7220430930710552,Gradient Boosting,Admit,0.7220430930710552
5582,Waitlist,0.4905660377358487,Waitlist,0.4361360545671741,Waitlist,0.26668634408186664,Gradient Boosting,Waitlist,0.26668634408186664
5583,Waitlist,0.3571428571428571,Waitlist,0.3108556933190535,Waitlist,0.31283115896690583,Gradient Boosting,Waitlist,0.31283115896690583
5584,Waitlist,0.0869565217391304,Waitlist,0.3102351163827986,Waitlist,0.1319268612657892,Gradient Boosting,Waitlist,0.1319268612657892
5585,Waitlist,0.23404255319148923,Admit,0.6235223535802141,Admit,0.5137995195321573,Gradient Boosting,Admit,0.5137995195321573
5586,Waitlist,0.4905660377358487,Waitlist,0.4355560950597559,Waitlist,0.3645390227280524,Gradient Boosting,Waitlist,0.3645390227280524
5587,Waitlist,0.13461538461538458,Waitlist,0.3048379143888259,Waitlist,0.14316182903984231,Gradient Boosting,Waitlist,0.14316182903984231
5588,Waitlist,0.4905660377358487,Waitlist,0.35807808384606715,Waitlist,0.4834273637113427,Gradient Boosting,Waitlist,0.4834273637113427
5589,Admit,1.0,Admit,0.6456329546555039,Admit,0.663969010667394,Gradient Boosting,Admit,0.663969010667394
5590,Waitlist,0.027027027027027025,Waitlist,0.434218612288313,Waitlist,0.2413578423011364,Gradient Boosting,Waitlist,0.2413578423011364
5592,Waitlist,0.0869565217391304,Waitlist,0.2664454269335282,Waitlist,0.11350048855552802,Gradient Boosting,Waitlist,0.11350048855552802
5593,Waitlist,0.027027027027027025,Waitlist,0.354643228532619,Waitlist,0.1763603980514849,Gradient Boosting,Waitlist,0.1763603980514849
5594,Waitlist,0.4905660377358487,Admit,0.5445896041180249,Admit,0.5964819759665927,Gradient Boosting,Admit,0.5964819759665927
5595,Waitlist,0.0869565217391304,Waitlist,0.21309030335129417,Waitlist,0.02341415542118935,Gradient Boosting,Waitlist,0.02341415542118935
5596,Admit,0.6029411764705921,Admit,0.5913559065063162,Admit,0.6461484973641247,Gradient Boosting,Admit,0.6461484973641247
5597,Waitlist,0.23404255319148923,Waitlist,0.41083244418645637,Waitlist,0.41368994747660276,Gradient Boosting,Waitlist,0.41368994747660276
5598,Waitlist,0.20588235294117635,Admit,0.5046425296484088,Admit,0.5076907356276035,Gradient Boosting,Admit,0.5076907356276035
5599,Admit,0.6351351351351351,Admit,0.538579346785645,Admit,0.5475425286993846,Gradient Boosting,Admit,0.5475425286993846
5600,Admit,0.625,Admit,0.7629914518487494,Admit,0.7486291631919029,Gradient Boosting,Admit,0.7486291631919029
5601,Waitlist,0.4545454545454544,Waitlist,0.47011574815359647,Waitlist,0.33440579942276527,Gradient Boosting,Waitlist,0.33440579942276527
5602,Waitlist,0.3571428571428568,Admit,0.6445674022262716,Waitlist,0.44791254767943817,Gradient Boosting,Waitlist,0.44791254767943817
5603,Admit,1.0,Waitlist,0.3376800321923346,Admit,0.5232650553470496,Gradient Boosting,Admit,0.5232650553470496
5607,Admit,1.0,Waitlist,0.34457661778259,Admit,0.5781187556511778,Gradient Boosting,Admit,0.5781187556511778
5608,Admit,1.0,Waitlist,0.336356426464905,Waitlist,0.4714891201101706,Gradient Boosting,Waitlist,0.4714891201101706
5609,Waitlist,0.20588235294117635,Waitlist,0.3879300999713373,Waitlist,0.4014956229826546,Gradient Boosting,Waitlist,0.4014956229826546
5610,Admit,0.6029411764705921,Waitlist,0.47570770566111575,Waitlist,0.3820012231511698,Gradient Boosting,Waitlist,0.3820012231511698
5611,Waitlist,0.13461538461538458,Waitlist,0.3448549557202597,Waitlist,0.45951135529966686,Gradient Boosting,Waitlist,0.45951135529966686
5612,Waitlist,0.4905660377358487,Admit,0.5501200778792288,Admit,0.545778681583215,Gradient Boosting,Admit,0.545778681583215
5615,Admit,0.6351351351351351,Admit,0.5393631799432806,Waitlist,0.43699978903086895,Gradient Boosting,Waitlist,0.43699978903086895
5616,Admit,1.0,Admit,0.6597247540003491,Admit,0.6687849856702133,Gradient Boosting,Admit,0.6687849856702133
5617,Admit,1.0,Waitlist,0.3790169538035829,Waitlist,0.286486905654997,Gradient Boosting,Waitlist,0.286486905654997
5618,Waitlist,0.4905660377358487,Waitlist,0.35387420401665026,Waitlist,0.4373664072619291,Gradient Boosting,Waitlist,0.4373664072619291
5619,Waitlist,0.4905660377358487,Waitlist,0.3055998718771571,Waitlist,0.2746965261698944,Gradient Boosting,Waitlist,0.2746965261698944
5620,Waitlist,0.0869565217391304,Waitlist,0.44160068178088013,Waitlist,0.18990382211356957,Gradient Boosting,Waitlist,0.18990382211356957
5621,Admit,0.5909090909090908,Admit,0.5826059116225317,Admit,0.5379940585747701,Gradient Boosting,Admit,0.5379940585747701
5622,Waitlist,0.027027027027027025,Waitlist,0.2838928930314926,Waitlist,0.20467079604402927,Gradient Boosting,Waitlist,0.20467079604402927
5623,Waitlist,0.4545454545454544,Waitlist,0.4360131921498752,Waitlist,0.19574195323471896,Gradient Boosting,Waitlist,0.19574195323471896
5624,Waitlist,0.23404255319148923,Waitlist,0.3594371523896948,Waitlist,0.3444621445320808,Gradient Boosting,Waitlist,0.3444621445320808
5625,Waitlist,0.23404255319148923,Waitlist,0.3382007795451544,Waitlist,0.3117778980867634,Gradient Boosting,Waitlist,0.3117778980867634
5626,Waitlist,0.23404255319148923,Admit,0.5925697490184154,Admit,0.8161022822543704,Gradient Boosting,Admit,0.8161022822543704
5627,Admit,0.6029411764705921,Admit,0.7124331046043705,Admit,0.7349993692668428,Gradient Boosting,Admit,0.7349993692668428
5628,Admit,0.6029411764705921,Admit,0.578287731870147,Waitlist,0.4993338008130451,Gradient Boosting,Waitlist,0.4993338008130451
5629,Admit,1.0,Admit,0.6543876645389094,Admit,0.7399682870893979,Gradient Boosting,Admit,0.7399682870893979
5630,Admit,0.6351351351351351,Waitlist,0.43375356851520686,Waitlist,0.31871743035794287,Gradient Boosting,Waitlist,0.31871743035794287
5631,Waitlist,0.4905660377358487,Waitlist,0.33984783324790624,Waitlist,0.28787892154734573,Gradient Boosting,Waitlist,0.28787892154734573
5632,Admit,0.5909090909090908,Admit,0.5908161750202525,Admit,0.5197560039071714,Gradient Boosting,Admit,0.5197560039071714
5633,Admit,1.0,Waitlist,0.47525586126954295,Admit,0.7692795335325893,Gradient Boosting,Admit,0.7692795335325893
5634,Waitlist,0.027027027027027025,Waitlist,0.3204711475696422,Waitlist,0.22508716559435532,Gradient Boosting,Waitlist,0.22508716559435532
