application_id,prediction,admit_probability,model
4686,Waitlist,0.4374999999999996,Decision Tree
4687,Waitlist,0.05594405594405592,Decision Tree
4688,Waitlist,0.30769230769230754,Decision Tree
4689,Admit,1.0,Decision Tree
4690,Admit,1.0,Decision Tree
4691,Waitlist,0.21052631578947356,Decision Tree
4692,Waitlist,0.30769230769230754,Decision Tree
4693,Waitlist,0.30769230769230754,Decision Tree
4694,Waitlist,0.21052631578947356,Decision Tree
4695,Waitlist,0.05594405594405592,Decision Tree
4697,Waitlist,0.34782608695652145,Decision Tree
4698,Admit,0.7954545454545454,Decision Tree
4700,Waitlist,0.2799999999999998,Decision Tree
4701,Admit,1.0,Decision Tree
4702,Waitlist,0.20588235294117638,Decision Tree
4703,Waitlist,0.34782608695652145,Decision Tree
4704,Waitlist,0.30769230769230754,Decision Tree
4705,Admit,1.0,Decision Tree
4706,Waitlist,0.05594405594405592,Decision Tree
4707,Waitlist,0.20588235294117638,Decision Tree
4708,Admit,0.6666666666666664,Decision Tree
4709,Waitlist,0.30769230769230754,Decision Tree
4710,Waitlist,0.30769230769230754,Decision Tree
4711,Waitlist,0.45454545454545464,Decision Tree
4712,Waitlist,0.34782608695652145,Decision Tree
4713,Waitlist,0.4374999999999996,Decision Tree
4714,Waitlist,0.4374999999999996,Decision Tree
4715,Waitlist,0.05594405594405592,Decision Tree
4716,Waitlist,0.30769230769230754,Decision Tree
4717,Waitlist,0.4374999999999996,Decision Tree
4719,Waitlist,0.30769230769230754,Decision Tree
4720,Waitlist,0.30769230769230754,Decision Tree
4721,Waitlist,0.30769230769230754,Decision Tree
4722,Waitlist,0.05594405594405592,Decision Tree
4723,Waitlist,0.05594405594405592,Decision Tree
4724,Admit,1.0,Decision Tree
4725,Admit,1.0,Decision Tree
4726,Waitlist,0.30769230769230754,Decision Tree
4727,Waitlist,0.34782608695652145,Decision Tree
4728,Waitlist,0.05594405594405592,Decision Tree
4729,Waitlist,0.3749999999999997,Decision Tree
4730,Waitlist,0.45454545454545464,Decision Tree
4731,Waitlist,0.05594405594405592,Decision Tree
4732,Waitlist,0.21052631578947356,Decision Tree
4733,Waitlist,0.4374999999999996,Decision Tree
4735,Admit,1.0,Decision Tree
4736,Waitlist,0.05594405594405592,Decision Tree
4738,Waitlist,0.30769230769230754,Decision Tree
4739,Waitlist,0.2799999999999998,Decision Tree
4740,Waitlist,0.2799999999999998,Decision Tree
4741,Waitlist,0.30769230769230754,Decision Tree
4742,Waitlist,0.05594405594405592,Decision Tree
4745,Waitlist,0.05594405594405592,Decision Tree
4746,Admit,1.0,Decision Tree
4747,Waitlist,0.4807692307692302,Decision Tree
4748,Waitlist,0.4374999999999996,Decision Tree
4750,Waitlist,0.05594405594405592,Decision Tree
4751,Waitlist,0.4374999999999996,Decision Tree
4752,Waitlist,0.30769230769230754,Decision Tree
4754,Admit,0.7692307692307686,Decision Tree
4755,Waitlist,0.4374999999999996,Decision Tree
4757,Admit,0.7954545454545454,Decision Tree
4758,Waitlist,0.05594405594405592,Decision Tree
4759,Waitlist,0.30769230769230754,Decision Tree
4760,Waitlist,0.4374999999999996,Decision Tree
4761,Admit,1.0,Decision Tree
4762,Waitlist,0.4374999999999996,Decision Tree
4763,Waitlist,0.30769230769230754,Decision Tree
4764,Waitlist,0.05594405594405592,Decision Tree
4765,Waitlist,0.30769230769230754,Decision Tree
4766,Waitlist,0.37931034482758597,Decision Tree
4767,Admit,1.0,Decision Tree
4769,Waitlist,0.05594405594405592,Decision Tree
4771,Admit,1.0,Decision Tree
4772,Waitlist,0.05594405594405592,Decision Tree
4773,Waitlist,0.05594405594405592,Decision Tree
4774,Waitlist,0.45454545454545464,Decision Tree
4775,Admit,1.0,Decision Tree
4777,Waitlist,0.4374999999999996,Decision Tree
4778,Waitlist,0.05594405594405592,Decision Tree
4779,Waitlist,0.30769230769230754,Decision Tree
4780,Waitlist,0.30769230769230754,Decision Tree
4781,Waitlist,0.2799999999999998,Decision Tree
4782,Waitlist,0.05594405594405592,Decision Tree
4783,Waitlist,0.05594405594405592,Decision Tree
4784,Waitlist,0.05594405594405592,Decision Tree
4786,Admit,1.0,Decision Tree
4787,Admit,0.7954545454545454,Decision Tree
4788,Waitlist,0.4374999999999996,Decision Tree
4789,Admit,1.0,Decision Tree
4790,Waitlist,0.34545454545454524,Decision Tree
4792,Waitlist,0.45454545454545464,Decision Tree
4793,Admit,0.6666666666666664,Decision Tree
4794,Admit,1.0,Decision Tree
4795,Waitlist,0.4374999999999996,Decision Tree
4796,Waitlist,0.2799999999999998,Decision Tree
4797,Waitlist,0.05594405594405592,Decision Tree
4798,Waitlist,0.4374999999999996,Decision Tree
4799,Admit,1.0,Decision Tree
4800,Waitlist,0.4374999999999996,Decision Tree
4801,Waitlist,0.21052631578947356,Decision Tree
4802,Waitlist,0.4374999999999996,Decision Tree
4803,Waitlist,0.4374999999999996,Decision Tree
4804,Waitlist,0.30769230769230754,Decision Tree
4805,Admit,1.0,Decision Tree
4806,Waitlist,0.30769230769230754,Decision Tree
4807,Waitlist,0.30769230769230754,Decision Tree
4808,Waitlist,0.05594405594405592,Decision Tree
4810,Admit,1.0,Decision Tree
4811,Waitlist,0.05594405594405592,Decision Tree
4813,Waitlist,0.05594405594405592,Decision Tree
4814,Waitlist,0.4374999999999996,Decision Tree
4815,Waitlist,0.4374999999999996,Decision Tree
4816,Waitlist,0.05594405594405592,Decision Tree
4817,Admit,1.0,Decision Tree
4818,Waitlist,0.30769230769230754,Decision Tree
4819,Admit,1.0,Decision Tree
4820,Waitlist,0.05594405594405592,Decision Tree
4821,Waitlist,0.4374999999999996,Decision Tree
4822,Waitlist,0.30769230769230754,Decision Tree
4823,Waitlist,0.30769230769230754,Decision Tree
4825,Waitlist,0.30769230769230754,Decision Tree
4827,Waitlist,0.4807692307692302,Decision Tree
4828,Waitlist,0.4374999999999996,Decision Tree
4829,Admit,1.0,Decision Tree
4830,Waitlist,0.05594405594405592,Decision Tree
4831,Waitlist,0.30769230769230754,Decision Tree
4832,Waitlist,0.05594405594405592,Decision Tree
4834,Waitlist,0.21052631578947356,Decision Tree
4835,Waitlist,0.4374999999999996,Decision Tree
4836,Waitlist,0.30769230769230754,Decision Tree
4837,Admit,0.7954545454545454,Decision Tree
4838,Waitlist,0.4374999999999996,Decision Tree
4839,Waitlist,0.30769230769230754,Decision Tree
4840,Admit,0.7954545454545454,Decision Tree
4841,Waitlist,0.2799999999999998,Decision Tree
4842,Waitlist,0.05594405594405592,Decision Tree
4843,Waitlist,0.05594405594405592,Decision Tree
4845,Waitlist,0.4374999999999996,Decision Tree
4846,Waitlist,0.4374999999999996,Decision Tree
4847,Waitlist,0.2799999999999998,Decision Tree
4848,Waitlist,0.21052631578947356,Decision Tree
4850,Admit,0.7954545454545454,Decision Tree
4851,Waitlist,0.4374999999999996,Decision Tree
4852,Waitlist,0.30769230769230754,Decision Tree
4853,Waitlist,0.30769230769230754,Decision Tree
4854,Waitlist,0.05594405594405592,Decision Tree
4855,Admit,1.0,Decision Tree
4856,Waitlist,0.4374999999999996,Decision Tree
4857,Admit,1.0,Decision Tree
4858,Waitlist,0.30769230769230754,Decision Tree
4859,Waitlist,0.21052631578947356,Decision Tree
4860,Waitlist,0.4374999999999996,Decision Tree
4862,Waitlist,0.30769230769230754,Decision Tree
4863,Waitlist,0.4374999999999996,Decision Tree
4864,Waitlist,0.05594405594405592,Decision Tree
4865,Waitlist,0.2799999999999998,Decision Tree
4866,Admit,1.0,Decision Tree
4867,Waitlist,0.2799999999999998,Decision Tree
4868,Waitlist,0.30769230769230754,Decision Tree
4869,Waitlist,0.30769230769230754,Decision Tree
4870,Admit,1.0,Decision Tree
4871,Waitlist,0.4374999999999996,Decision Tree
4872,Waitlist,0.45454545454545464,Decision Tree
4873,Admit,1.0,Decision Tree
4874,Waitlist,0.2799999999999998,Decision Tree
4875,Waitlist,0.30769230769230754,Decision Tree
4876,Waitlist,0.4374999999999996,Decision Tree
4877,Waitlist,0.34782608695652145,Decision Tree
4878,Waitlist,0.30769230769230754,Decision Tree
4879,Admit,1.0,Decision Tree
4880,Waitlist,0.30769230769230754,Decision Tree
4881,Waitlist,0.45454545454545464,Decision Tree
4882,Waitlist,0.30769230769230754,Decision Tree
4884,Waitlist,0.30769230769230754,Decision Tree
4886,Waitlist,0.2799999999999998,Decision Tree
4888,Waitlist,0.30769230769230754,Decision Tree
4889,Waitlist,0.05594405594405592,Decision Tree
4890,Waitlist,0.30769230769230754,Decision Tree
4891,Admit,0.7954545454545454,Decision Tree
4892,Waitlist,0.30769230769230754,Decision Tree
4893,Waitlist,0.4374999999999996,Decision Tree
4894,Waitlist,0.05594405594405592,Decision Tree
4895,Waitlist,0.2799999999999998,Decision Tree
4896,Waitlist,0.4374999999999996,Decision Tree
4897,Waitlist,0.4807692307692302,Decision Tree
4898,Admit,1.0,Decision Tree
4899,Admit,0.7954545454545454,Decision Tree
4900,Waitlist,0.05594405594405592,Decision Tree
4902,Waitlist,0.30769230769230754,Decision Tree
4904,Waitlist,0.4374999999999996,Decision Tree
4905,Waitlist,0.05594405594405592,Decision Tree
4906,Waitlist,0.05594405594405592,Decision Tree
4907,Waitlist,0.45454545454545464,Decision Tree
4908,Waitlist,0.4374999999999996,Decision Tree
4909,Waitlist,0.4374999999999996,Decision Tree
4910,Waitlist,0.4374999999999996,Decision Tree
4911,Admit,0.6666666666666664,Decision Tree
4912,Waitlist,0.2799999999999998,Decision Tree
4913,Admit,1.0,Decision Tree
4916,Waitlist,0.4374999999999996,Decision Tree
4917,Waitlist,0.2799999999999998,Decision Tree
4918,Waitlist,0.4374999999999996,Decision Tree
4919,Waitlist,0.4374999999999996,Decision Tree
4920,Waitlist,0.2799999999999998,Decision Tree
4921,Waitlist,0.05594405594405592,Decision Tree
4922,Admit,0.6666666666666664,Decision Tree
4923,Waitlist,0.4374999999999996,Decision Tree
4924,Waitlist,0.4374999999999996,Decision Tree
4925,Waitlist,0.05594405594405592,Decision Tree
4927,Waitlist,0.4374999999999996,Decision Tree
4929,Waitlist,0.3749999999999997,Decision Tree
4931,Waitlist,0.30769230769230754,Decision Tree
4932,Waitlist,0.30769230769230754,Decision Tree
4933,Waitlist,0.05594405594405592,Decision Tree
4934,Waitlist,0.34782608695652145,Decision Tree
4935,Waitlist,0.4374999999999996,Decision Tree
4936,Waitlist,0.4374999999999996,Decision Tree
4937,Waitlist,0.2799999999999998,Decision Tree
4939,Waitlist,0.30769230769230754,Decision Tree
4940,Waitlist,0.30769230769230754,Decision Tree
4941,Waitlist,0.4374999999999996,Decision Tree
4942,Waitlist,0.05594405594405592,Decision Tree
4943,Waitlist,0.2799999999999998,Decision Tree
4946,Waitlist,0.2799999999999998,Decision Tree
4947,Admit,1.0,Decision Tree
4948,Admit,0.7272727272727268,Decision Tree
4949,Admit,1.0,Decision Tree
4951,Admit,0.7954545454545454,Decision Tree
4952,Waitlist,0.4374999999999996,Decision Tree
4953,Waitlist,0.05594405594405592,Decision Tree
4954,Waitlist,0.21052631578947356,Decision Tree
4955,Admit,1.0,Decision Tree
4956,Admit,1.0,Decision Tree
4957,Waitlist,0.4807692307692302,Decision Tree
4958,Waitlist,0.05594405594405592,Decision Tree
4959,Admit,0.6785714285714286,Decision Tree
4960,Waitlist,0.2799999999999998,Decision Tree
4961,Waitlist,0.2799999999999998,Decision Tree
4962,Waitlist,0.4374999999999996,Decision Tree
4963,Waitlist,0.4807692307692302,Decision Tree
4964,Waitlist,0.34782608695652145,Decision Tree
4966,Waitlist,0.4374999999999996,Decision Tree
4967,Admit,1.0,Decision Tree
4968,Waitlist,0.05594405594405592,Decision Tree
4969,Waitlist,0.05594405594405592,Decision Tree
4970,Admit,1.0,Decision Tree
4971,Waitlist,0.4807692307692302,Decision Tree
4972,Waitlist,0.30769230769230754,Decision Tree
4973,Waitlist,0.4374999999999996,Decision Tree
4975,Waitlist,0.34545454545454524,Decision Tree
4976,Waitlist,0.34782608695652145,Decision Tree
4978,Waitlist,0.4374999999999996,Decision Tree
4979,Waitlist,0.30769230769230754,Decision Tree
4980,Waitlist,0.30769230769230754,Decision Tree
4981,Waitlist,0.4374999999999996,Decision Tree
4982,Waitlist,0.4374999999999996,Decision Tree
4983,Admit,0.6896551724137931,Decision Tree
4984,Waitlist,0.2799999999999998,Decision Tree
4985,Waitlist,0.4374999999999996,Decision Tree
4986,Waitlist,0.05594405594405592,Decision Tree
4987,Waitlist,0.3749999999999997,Decision Tree
4989,Waitlist,0.30769230769230754,Decision Tree
4990,Waitlist,0.2799999999999998,Decision Tree
4991,Waitlist,0.05594405594405592,Decision Tree
4992,Waitlist,0.34782608695652145,Decision Tree
4993,Waitlist,0.2799999999999998,Decision Tree
4994,Waitlist,0.05594405594405592,Decision Tree
4995,Waitlist,0.34545454545454524,Decision Tree
4996,Admit,0.6666666666666664,Decision Tree
4997,Waitlist,0.4374999999999996,Decision Tree
4998,Waitlist,0.4374999999999996,Decision Tree
4999,Waitlist,0.4374999999999996,Decision Tree
5000,Waitlist,0.30769230769230754,Decision Tree
5002,Waitlist,0.05594405594405592,Decision Tree
5004,Waitlist,0.4374999999999996,Decision Tree
5005,Waitlist,0.30769230769230754,Decision Tree
5006,Admit,0.7954545454545454,Decision Tree
5007,Waitlist,0.30769230769230754,Decision Tree
5008,Waitlist,0.4374999999999996,Decision Tree
5009,Waitlist,0.21052631578947356,Decision Tree
5010,Waitlist,0.30769230769230754,Decision Tree
5011,Waitlist,0.4374999999999996,Decision Tree
5012,Waitlist,0.4374999999999996,Decision Tree
5013,Waitlist,0.4374999999999996,Decision Tree
5015,Waitlist,0.2799999999999998,Decision Tree
5017,Waitlist,0.34782608695652145,Decision Tree
5018,Waitlist,0.2799999999999998,Decision Tree
5020,Waitlist,0.05594405594405592,Decision Tree
5021,Waitlist,0.4374999999999996,Decision Tree
5023,Waitlist,0.30769230769230754,Decision Tree
5024,Waitlist,0.34545454545454524,Decision Tree
5025,Waitlist,0.30769230769230754,Decision Tree
5026,Waitlist,0.4374999999999996,Decision Tree
5028,Waitlist,0.2799999999999998,Decision Tree
5029,Admit,1.0,Decision Tree
5030,Waitlist,0.4374999999999996,Decision Tree
5031,Waitlist,0.30769230769230754,Decision Tree
5032,Admit,0.6666666666666664,Decision Tree
5033,Waitlist,0.4374999999999996,Decision Tree
5034,Waitlist,0.4807692307692302,Decision Tree
5035,Waitlist,0.30769230769230754,Decision Tree
5036,Waitlist,0.2799999999999998,Decision Tree
5037,Waitlist,0.2799999999999998,Decision Tree
5038,Waitlist,0.30769230769230754,Decision Tree
5039,Waitlist,0.05594405594405592,Decision Tree
5040,Admit,0.6785714285714286,Decision Tree
5041,Admit,0.7692307692307686,Decision Tree
5042,Waitlist,0.05594405594405592,Decision Tree
5043,Admit,1.0,Decision Tree
5045,Waitlist,0.30769230769230754,Decision Tree
5046,Waitlist,0.05594405594405592,Decision Tree
5047,Waitlist,0.4374999999999996,Decision Tree
5048,Waitlist,0.05594405594405592,Decision Tree
5049,Waitlist,0.30769230769230754,Decision Tree
5050,Admit,1.0,Decision Tree
5051,Waitlist,0.05594405594405592,Decision Tree
5052,Admit,1.0,Decision Tree
5053,Waitlist,0.05594405594405592,Decision Tree
5054,Waitlist,0.20588235294117638,Decision Tree
5055,Admit,1.0,Decision Tree
5057,Waitlist,0.30769230769230754,Decision Tree
5058,Waitlist,0.20588235294117638,Decision Tree
5059,Waitlist,0.05594405594405592,Decision Tree
5060,Waitlist,0.4374999999999996,Decision Tree
5061,Waitlist,0.4374999999999996,Decision Tree
5062,Waitlist,0.30769230769230754,Decision Tree
5063,Waitlist,0.4374999999999996,Decision Tree
5064,Waitlist,0.05594405594405592,Decision Tree
5065,Waitlist,0.4807692307692302,Decision Tree
5066,Waitlist,0.30769230769230754,Decision Tree
5067,Waitlist,0.05594405594405592,Decision Tree
5069,Waitlist,0.4374999999999996,Decision Tree
5070,Waitlist,0.05594405594405592,Decision Tree
5071,Waitlist,0.30769230769230754,Decision Tree
5072,Waitlist,0.2799999999999998,Decision Tree
5073,Waitlist,0.05594405594405592,Decision Tree
5074,Waitlist,0.05594405594405592,Decision Tree
5075,Waitlist,0.05594405594405592,Decision Tree
5076,Admit,1.0,Decision Tree
5077,Waitlist,0.30769230769230754,Decision Tree
5078,Waitlist,0.4374999999999996,Decision Tree
5079,Waitlist,0.34782608695652145,Decision Tree
5080,Waitlist,0.4374999999999996,Decision Tree
5081,Waitlist,0.3749999999999997,Decision Tree
5082,Waitlist,0.2799999999999998,Decision Tree
5083,Waitlist,0.05594405594405592,Decision Tree
5084,Waitlist,0.4374999999999996,Decision Tree
5086,Waitlist,0.2799999999999998,Decision Tree
5087,Waitlist,0.30769230769230754,Decision Tree
5088,Admit,1.0,Decision Tree
5089,Waitlist,0.20588235294117638,Decision Tree
5090,Waitlist,0.4374999999999996,Decision Tree
5091,Waitlist,0.05594405594405592,Decision Tree
5092,Admit,1.0,Decision Tree
5094,Admit,1.0,Decision Tree
5096,Admit,1.0,Decision Tree
5097,Waitlist,0.4374999999999996,Decision Tree
5098,Waitlist,0.05594405594405592,Decision Tree
5099,Waitlist,0.30769230769230754,Decision Tree
5100,Waitlist,0.30769230769230754,Decision Tree
5101,Waitlist,0.05594405594405592,Decision Tree
5102,Waitlist,0.4374999999999996,Decision Tree
5103,Waitlist,0.30769230769230754,Decision Tree
5104,Waitlist,0.05594405594405592,Decision Tree
5105,Waitlist,0.4374999999999996,Decision Tree
5106,Waitlist,0.4374999999999996,Decision Tree
5107,Waitlist,0.30769230769230754,Decision Tree
5108,Waitlist,0.21052631578947356,Decision Tree
5109,Waitlist,0.4374999999999996,Decision Tree
5110,Admit,0.7954545454545454,Decision Tree
5111,Admit,1.0,Decision Tree
5112,Waitlist,0.4374999999999996,Decision Tree
5113,Waitlist,0.30769230769230754,Decision Tree
5114,Waitlist,0.30769230769230754,Decision Tree
5116,Waitlist,0.4374999999999996,Decision Tree
5117,Waitlist,0.30769230769230754,Decision Tree
5118,Waitlist,0.4374999999999996,Decision Tree
5119,Waitlist,0.45454545454545464,Decision Tree
5120,Waitlist,0.21052631578947356,Decision Tree
5121,Waitlist,0.05594405594405592,Decision Tree
5122,Admit,0.7954545454545454,Decision Tree
5123,Waitlist,0.05594405594405592,Decision Tree
5124,Admit,1.0,Decision Tree
5125,Waitlist,0.30769230769230754,Decision Tree
5126,Waitlist,0.37931034482758597,Decision Tree
5127,Waitlist,0.4374999999999996,Decision Tree
5128,Admit,0.6896551724137931,Decision Tree
5129,Admit,1.0,Decision Tree
5130,Admit,0.7954545454545454,Decision Tree
5132,Waitlist,0.37931034482758597,Decision Tree
5133,Waitlist,0.4807692307692302,Decision Tree
5136,Waitlist,0.30769230769230754,Decision Tree
5137,Waitlist,0.05594405594405592,Decision Tree
5138,Waitlist,0.4374999999999996,Decision Tree
5139,Waitlist,0.05594405594405592,Decision Tree
5140,Admit,1.0,Decision Tree
5141,Waitlist,0.4374999999999996,Decision Tree
5143,Waitlist,0.34782608695652145,Decision Tree
5145,Admit,1.0,Decision Tree
5146,Admit,1.0,Decision Tree
5147,Admit,0.7692307692307686,Decision Tree
5148,Waitlist,0.20588235294117638,Decision Tree
5149,Admit,0.6666666666666664,Decision Tree
5150,Waitlist,0.4374999999999996,Decision Tree
5151,Admit,1.0,Decision Tree
5152,Waitlist,0.30769230769230754,Decision Tree
5153,Admit,1.0,Decision Tree
5154,Waitlist,0.05594405594405592,Decision Tree
5155,Waitlist,0.4374999999999996,Decision Tree
5156,Waitlist,0.30769230769230754,Decision Tree
5157,Waitlist,0.30769230769230754,Decision Tree
5158,Waitlist,0.05594405594405592,Decision Tree
5159,Waitlist,0.2799999999999998,Decision Tree
5160,Admit,1.0,Decision Tree
5161,Waitlist,0.2799999999999998,Decision Tree
5162,Waitlist,0.2799999999999998,Decision Tree
5163,Waitlist,0.05594405594405592,Decision Tree
5164,Waitlist,0.4374999999999996,Decision Tree
5165,Waitlist,0.30769230769230754,Decision Tree
5167,Admit,0.6896551724137931,Decision Tree
5168,Waitlist,0.2799999999999998,Decision Tree
5169,Waitlist,0.21052631578947356,Decision Tree
5170,Waitlist,0.20588235294117638,Decision Tree
5171,Admit,1.0,Decision Tree
5172,Waitlist,0.34545454545454524,Decision Tree
5173,Admit,1.0,Decision Tree
5175,Waitlist,0.4374999999999996,Decision Tree
5176,Waitlist,0.4374999999999996,Decision Tree
5177,Admit,0.6896551724137931,Decision Tree
5178,Waitlist,0.05594405594405592,Decision Tree
5179,Waitlist,0.4807692307692302,Decision Tree
5180,Waitlist,0.4374999999999996,Decision Tree
5181,Waitlist,0.3749999999999997,Decision Tree
5182,Admit,0.7692307692307686,Decision Tree
5183,Waitlist,0.21052631578947356,Decision Tree
5184,Admit,1.0,Decision Tree
5185,Waitlist,0.45454545454545464,Decision Tree
5186,Admit,1.0,Decision Tree
5187,Waitlist,0.4374999999999996,Decision Tree
5188,Admit,1.0,Decision Tree
5189,Waitlist,0.30769230769230754,Decision Tree
5190,Waitlist,0.4374999999999996,Decision Tree
5191,Waitlist,0.4374999999999996,Decision Tree
5192,Waitlist,0.05594405594405592,Decision Tree
5193,Waitlist,0.2799999999999998,Decision Tree
5195,Waitlist,0.2799999999999998,Decision Tree
5196,Waitlist,0.05594405594405592,Decision Tree
5197,Waitlist,0.4374999999999996,Decision Tree
5198,Admit,1.0,Decision Tree
5199,Waitlist,0.30769230769230754,Decision Tree
5200,Waitlist,0.2799999999999998,Decision Tree
5201,Waitlist,0.4374999999999996,Decision Tree
5202,Admit,1.0,Decision Tree
5203,Waitlist,0.21052631578947356,Decision Tree
5204,Admit,1.0,Decision Tree
5205,Waitlist,0.34782608695652145,Decision Tree
5206,Waitlist,0.4807692307692302,Decision Tree
5207,Waitlist,0.21052631578947356,Decision Tree
5208,Waitlist,0.30769230769230754,Decision Tree
5209,Waitlist,0.45454545454545464,Decision Tree
5210,Waitlist,0.30769230769230754,Decision Tree
5211,Waitlist,0.05594405594405592,Decision Tree
5212,Waitlist,0.20588235294117638,Decision Tree
5213,Waitlist,0.30769230769230754,Decision Tree
5215,Waitlist,0.4374999999999996,Decision Tree
5216,Admit,1.0,Decision Tree
5217,Waitlist,0.05594405594405592,Decision Tree
5218,Waitlist,0.30769230769230754,Decision Tree
5219,Waitlist,0.05594405594405592,Decision Tree
5220,Waitlist,0.45454545454545464,Decision Tree
5222,Waitlist,0.05594405594405592,Decision Tree
5224,Waitlist,0.2799999999999998,Decision Tree
5225,Waitlist,0.20588235294117638,Decision Tree
5226,Waitlist,0.4807692307692302,Decision Tree
5228,Waitlist,0.05594405594405592,Decision Tree
5229,Waitlist,0.05594405594405592,Decision Tree
5230,Waitlist,0.05594405594405592,Decision Tree
5232,Waitlist,0.3749999999999997,Decision Tree
5233,Waitlist,0.30769230769230754,Decision Tree
5234,Waitlist,0.4374999999999996,Decision Tree
5235,Waitlist,0.4374999999999996,Decision Tree
5237,Waitlist,0.30769230769230754,Decision Tree
5238,Waitlist,0.45454545454545464,Decision Tree
5239,Admit,1.0,Decision Tree
5241,Waitlist,0.2799999999999998,Decision Tree
5242,Waitlist,0.20588235294117638,Decision Tree
5243,Waitlist,0.4807692307692302,Decision Tree
5244,Waitlist,0.30769230769230754,Decision Tree
5245,Waitlist,0.4374999999999996,Decision Tree
5246,Waitlist,0.4374999999999996,Decision Tree
5247,Waitlist,0.2799999999999998,Decision Tree
5248,Admit,1.0,Decision Tree
5249,Waitlist,0.20588235294117638,Decision Tree
5250,Admit,1.0,Decision Tree
5252,Waitlist,0.30769230769230754,Decision Tree
5254,Waitlist,0.37931034482758597,Decision Tree
5255,Waitlist,0.20588235294117638,Decision Tree
5256,Waitlist,0.4374999999999996,Decision Tree
5257,Admit,1.0,Decision Tree
5258,Waitlist,0.4374999999999996,Decision Tree
5259,Waitlist,0.4374999999999996,Decision Tree
5260,Waitlist,0.4374999999999996,Decision Tree
5261,Admit,0.7692307692307686,Decision Tree
5263,Waitlist,0.30769230769230754,Decision Tree
5264,Waitlist,0.05594405594405592,Decision Tree
5265,Admit,1.0,Decision Tree
5266,Waitlist,0.30769230769230754,Decision Tree
5267,Waitlist,0.30769230769230754,Decision Tree
5268,Waitlist,0.2799999999999998,Decision Tree
5269,Waitlist,0.05594405594405592,Decision Tree
5270,Admit,1.0,Decision Tree
5271,Admit,1.0,Decision Tree
5272,Waitlist,0.4374999999999996,Decision Tree
5273,Waitlist,0.05594405594405592,Decision Tree
5276,Waitlist,0.05594405594405592,Decision Tree
5277,Admit,1.0,Decision Tree
5278,Waitlist,0.45454545454545464,Decision Tree
5279,Admit,1.0,Decision Tree
5280,Waitlist,0.45454545454545464,Decision Tree
5281,Waitlist,0.30769230769230754,Decision Tree
5282,Waitlist,0.30769230769230754,Decision Tree
5283,Waitlist,0.4374999999999996,Decision Tree
5284,Waitlist,0.4374999999999996,Decision Tree
5286,Waitlist,0.4374999999999996,Decision Tree
5287,Admit,1.0,Decision Tree
5288,Waitlist,0.34782608695652145,Decision Tree
5290,Admit,0.7954545454545454,Decision Tree
5291,Waitlist,0.4374999999999996,Decision Tree
5292,Waitlist,0.4374999999999996,Decision Tree
5293,Waitlist,0.4807692307692302,Decision Tree
5294,Waitlist,0.4374999999999996,Decision Tree
5295,Admit,0.6666666666666664,Decision Tree
5297,Waitlist,0.30769230769230754,Decision Tree
5298,Waitlist,0.4374999999999996,Decision Tree
5299,Waitlist,0.05594405594405592,Decision Tree
5300,Waitlist,0.30769230769230754,Decision Tree
5301,Waitlist,0.4374999999999996,Decision Tree
5302,Admit,0.7954545454545454,Decision Tree
5303,Waitlist,0.4374999999999996,Decision Tree
5304,Waitlist,0.2799999999999998,Decision Tree
5305,Waitlist,0.05594405594405592,Decision Tree
5306,Waitlist,0.34782608695652145,Decision Tree
5307,Waitlist,0.4374999999999996,Decision Tree
5309,Waitlist,0.4807692307692302,Decision Tree
5310,Waitlist,0.30769230769230754,Decision Tree
5311,Waitlist,0.21052631578947356,Decision Tree
5312,Admit,0.6785714285714286,Decision Tree
5313,Admit,1.0,Decision Tree
5314,Waitlist,0.30769230769230754,Decision Tree
5316,Waitlist,0.20588235294117638,Decision Tree
5317,Admit,0.6666666666666664,Decision Tree
5319,Waitlist,0.45454545454545464,Decision Tree
5320,Waitlist,0.05594405594405592,Decision Tree
5321,Waitlist,0.34782608695652145,Decision Tree
5322,Waitlist,0.05594405594405592,Decision Tree
5323,Admit,1.0,Decision Tree
5325,Waitlist,0.21052631578947356,Decision Tree
5326,Waitlist,0.05594405594405592,Decision Tree
5327,Waitlist,0.4374999999999996,Decision Tree
5328,Waitlist,0.30769230769230754,Decision Tree
5329,Waitlist,0.05594405594405592,Decision Tree
5330,Waitlist,0.30769230769230754,Decision Tree
5331,Waitlist,0.4374999999999996,Decision Tree
5332,Waitlist,0.2799999999999998,Decision Tree
5333,Waitlist,0.4374999999999996,Decision Tree
5334,Waitlist,0.05594405594405592,Decision Tree
5335,Waitlist,0.4374999999999996,Decision Tree
5336,Waitlist,0.2799999999999998,Decision Tree
5338,Waitlist,0.20588235294117638,Decision Tree
5339,Admit,1.0,Decision Tree
5341,Waitlist,0.4374999999999996,Decision Tree
5342,Waitlist,0.05594405594405592,Decision Tree
5344,Waitlist,0.05594405594405592,Decision Tree
5345,Waitlist,0.05594405594405592,Decision Tree
5346,Waitlist,0.34782608695652145,Decision Tree
5347,Waitlist,0.4374999999999996,Decision Tree
5348,Waitlist,0.30769230769230754,Decision Tree
5349,Waitlist,0.34782608695652145,Decision Tree
5350,Admit,1.0,Decision Tree
5351,Waitlist,0.4807692307692302,Decision Tree
5352,Waitlist,0.05594405594405592,Decision Tree
5353,Waitlist,0.05594405594405592,Decision Tree
